湖北省,荆州市,2019,1,3,430341,L01BA04,培美曲塞二钠,爱立汀,V,100 MG,1.0,68928.0,96.0,POWD,IJ,德州德药制药有限公司
湖北省,荆州市,2019,1,3,430341,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,14163.0,80.0,POWD,IJ,湖北一半天制药有限公司
湖北省,荆州市,2019,1,3,430341,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,48317.0,320.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,荆州市,2019,1,3,430341,L01BC06,卡培他滨,首辅,H,500 MG,12.0,46877.0,5760.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,荆州市,2019,1,3,430341,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,56064.0,1920.0,TAB,OR,上海罗氏制药有限公司
湖北省,荆州市,2019,1,3,430341,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,157500.0,4200.0,CAP,OR,山东新时代药业有限公司
湖北省,荆州市,2019,1,3,430341,L01CA04,长春瑞滨,长春瑞滨,A,10 MG 1 ML,1.0,6696.0,120.0,SOLN,IJ,齐鲁制药（海南）有限公司
湖北省,荆州市,2019,1,3,430341,L01CA04,长春瑞滨,长春瑞滨,H,20 MG,2.0,51659.0,320.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430341,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1.0,83880.0,500.0,SOLN,IJ,海口市制药厂有限公司
湖北省,荆州市,2019,1,3,430341,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,62013.0,240.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430341,L01XA01,顺铂,顺铂,V,20 MG,1.0,2634.0,200.0,POWD,IJ,齐鲁制药有限公司
湖北省,荆州市,2019,1,3,430341,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,18589.0,120.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,荆州市,2019,1,3,430341,L01XA03,奥沙利铂,奥沙利铂,V,50 MG,1.0,20773.0,100.0,POWD,IJ,湖北一半天制药有限公司
湖北省,荆州市,2019,1,3,430341,L01XA50,奈达铂,奥先达,V,50 MG,1.0,27286.0,100.0,POWD,IJ,江苏奥赛康药业股份有限公司
湖北省,荆州市,2019,1,3,430341,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,115440.0,2000.0,POWD,IJ,南京先声东元制药有限公司
湖北省,荆州市,2019,1,3,430341,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,-17408.0,-9.0,SOLN,IJ,上海罗氏制药有限公司
湖北省,荆州市,2019,1,3,430341,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,25515.0,140.0,TAB,OR,ROCHE SpA （IT）
湖北省,荆州市,2019,1,3,430341,L01XE50,埃克替尼,凯美纳,H,125 MG,21.0,60527.0,945.0,TAB,OR,贝达药业股份有限公司
湖北省,荆州市,2019,1,3,430531,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,832.0,280.0,TAB,OR,北京诺华制药有限公司
湖北省,荆州市,2019,1,3,430531,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,1745.0,420.0,TAB,OR,安徽贝克生物制药有限公司
湖北省,荆州市,2019,1,3,430531,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,9600.0,350.0,TAB,OR,中美上海施贵宝制药有限公司
湖北省,荆州市,2019,1,3,430531,L01BC05,吉西他滨,吉西他滨,V,200 MG,1.0,1416.0,8.0,POWD,IJ,湖北一半天制药有限公司
湖北省,荆州市,2019,1,3,430561,L01CD01,紫杉醇,特素,A,60 MG 10 ML,1.0,2808.0,8.0,SOLN,IJ,海口市制药厂有限公司
湖北省,十堰市,2019,1,1,430361,C09AA07,贝那普利,信达怡,H,5 MG,28.0,29482.0,26880.0,TAB,OR,深圳信立泰药业股份有限公司
湖北省,十堰市,2019,1,1,430361,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,18922.0,1400.0,TAB,OR,江西青峰药业有限公司
湖北省,十堰市,2019,1,3,430261,C09AA04,培哚普利,雅施达,H,8 MG,15.0,40724.0,7200.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,十堰市,2019,1,3,430261,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,21522.0,7826.0,TAB,OR,昆山龙灯瑞迪制药有限公司
湖北省,十堰市,2019,1,3,430261,C09AA09,福辛普利钠,福辛普利,H,10 MG,21.0,4305.0,2142.0,TAB,OR,浙江华海药业股份有限公司
湖北省,十堰市,2019,1,3,430261,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,72240.0,14000.0,TAB,OR,中孚药业股份有限公司
湖北省,十堰市,2019,1,3,430261,J05AF10,恩替卡韦,润众,H,500 UG,7.0,93240.0,8400.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,十堰市,2019,1,3,430261,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,44000.0,5600.0,CAP,OR,江西青峰药业有限公司
湖北省,十堰市,2019,1,3,430261,J05AF11,替比夫定,素比伏,H,600 MG,7.0,39424.0,2240.0,TAB,OR,北京诺华制药有限公司
湖北省,十堰市,2019,1,3,430261,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,129000.0,9000.0,TAB,OR,齐鲁制药有限公司
湖北省,十堰市,2019,1,3,430261,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,43000.0,3000.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,十堰市,2019,1,3,430261,L01BA04,培美曲塞二钠,捷佰立,V,500 MG,1.0,66800.0,40.0,POWD,IJ,南京先声东元制药有限公司
湖北省,十堰市,2019,1,3,430261,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,24158.0,160.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,十堰市,2019,1,3,430261,L01BC06,卡培他滨,首辅,H,500 MG,12.0,23438.0,2880.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,十堰市,2019,1,3,430261,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,54464.0,1776.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430261,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,31500.0,840.0,CAP,OR,山东新时代药业有限公司
湖北省,十堰市,2019,1,3,430261,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,254016.0,840.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430261,L01CD02,多西他赛,多帕菲,A,40 MG 1 ML,1.0,22928.0,90.0,SOLN,IJ,齐鲁制药有限公司
湖北省,十堰市,2019,1,3,430261,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,64320.0,24.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430261,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,20399.0,120.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430261,L01XA50,奈达铂,奥先达,V,50 MG,1.0,54572.0,200.0,POWD,IJ,江苏奥赛康药业股份有限公司
湖北省,十堰市,2019,1,3,430271,C09AA04,培哚普利,培哚普利,H,2 MG,24.0,13456.0,9600.0,TAB,OR,上药东英(江苏)药业有限公司
湖北省,十堰市,2019,1,3,430271,C09AA04,培哚普利,雅施达,H,4 MG,30.0,21977.0,7200.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,十堰市,2019,1,3,430271,C09AA09,福辛普利钠,福辛普利,H,10 MG,21.0,25326.0,12600.0,TAB,OR,浙江华海药业股份有限公司
湖北省,十堰市,2019,1,3,430271,J05AF08,阿德福韦酯,阿德福韦酯,H,10 MG,14.0,71190.0,8400.0,TAB,OR,湖南方盛制药股份有限公司
湖北省,十堰市,2019,1,3,430271,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,69117.0,2520.0,TAB,OR,中美上海施贵宝制药有限公司
湖北省,十堰市,2019,1,3,430271,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,283830.0,21000.0,TAB,OR,江西青峰药业有限公司
湖北省,十堰市,2019,1,3,430271,J05AF11,替比夫定,素比伏,H,600 MG,7.0,39424.0,2240.0,TAB,OR,北京诺华制药有限公司
湖北省,十堰市,2019,1,3,430271,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,470400.0,31500.0,TAB,OR,成都倍特药业有限公司
湖北省,十堰市,2019,1,3,430271,L01BA04,培美曲塞二钠,捷佰立,V,500 MG,1.0,167000.0,100.0,POWD,IJ,南京先声东元制药有限公司
湖北省,十堰市,2019,1,3,430271,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,96634.0,640.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,十堰市,2019,1,3,430271,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,7008.0,240.0,TAB,OR,上海罗氏制药有限公司
湖北省,十堰市,2019,1,3,430271,L01BC06,卡培他滨,卓仑,H,500 MG,12.0,37800.0,4800.0,TAB,OR,齐鲁制药有限公司
湖北省,十堰市,2019,1,3,430271,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,147200.0,4800.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430271,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,63000.0,1680.0,CAP,OR,山东新时代药业有限公司
湖北省,十堰市,2019,1,3,430271,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,8089.0,60.0,SOLN,IJ,江苏豪森药业集团有限公司
湖北省,十堰市,2019,1,3,430271,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1.0,83880.0,500.0,SOLN,IJ,海口市制药厂有限公司
湖北省,十堰市,2019,1,3,430271,L01CD01,紫杉醇,特素,A,60 MG 10 ML,1.0,35100.0,100.0,SOLN,IJ,海口市制药厂有限公司
湖北省,十堰市,2019,1,3,430271,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,90720.0,300.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430271,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,20151.0,24.0,POWD,IJ,南京绿叶制药有限公司
湖北省,十堰市,2019,1,3,430271,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,26800.0,10.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430271,L01XA01,顺铂,诺欣,A,30 MG 6 ML,1.0,4074.0,200.0,SOLN,IJ,江苏豪森药业集团有限公司
湖北省,十堰市,2019,1,3,430271,L01XA01,顺铂,顺铂,V,10 MG,1.0,3028.0,400.0,POWD,IJ,齐鲁制药有限公司
湖北省,十堰市,2019,1,3,430271,L01XA02,卡铂,波贝,A,50 MG 10 ML,1.0,30350.0,1000.0,SOLN,IJ,齐鲁制药有限公司
湖北省,十堰市,2019,1,3,430271,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,70886.0,417.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430271,L01XA50,奈达铂,奥先达,V,50 MG,1.0,13643.0,50.0,POWD,IJ,江苏奥赛康药业股份有限公司
湖北省,十堰市,2019,1,3,430271,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,28860.0,500.0,POWD,IJ,南京先声东元制药有限公司
湖北省,十堰市,2019,1,3,430271,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,727017.0,100.0,POWD,IJ,Genentech Inc （US）
湖北省,十堰市,2019,1,3,430271,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,7737.0,4.0,SOLN,IJ,上海罗氏制药有限公司
湖北省,十堰市,2019,1,3,430271,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,11400.0,50.0,TAB,OR,英国阿斯利康有限公司
湖北省,十堰市,2019,1,3,430271,L01XE52,阿帕替尼,艾坦,H,250 MG,10.0,52641.0,400.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430361,C09AA07,贝那普利,信达怡,H,5 MG,28.0,14741.0,13440.0,TAB,OR,深圳信立泰药业股份有限公司
湖北省,十堰市,2019,1,3,430361,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,18922.0,1400.0,TAB,OR,江西青峰药业有限公司
湖北省,十堰市,2019,1,3,430371,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,748.0,420.0,TAB,OR,北京诺华制药有限公司
湖北省,十堰市,2019,1,3,430371,J05AF08,阿德福韦酯,阿迪仙,H,10 MG,20.0,10167.0,2000.0,CAP,OR,珠海联邦制药股份有限公司中山分公司
湖北省,十堰市,2019,1,3,430371,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,9461.0,700.0,TAB,OR,江西青峰药业有限公司
湖北省,十堰市,2019,1,3,430661,C09AA05,雷米普利,瑞素坦,H,5 MG,14.0,46200.0,16800.0,TAB,OR,昆山龙灯瑞迪制药有限公司
湖北省,十堰市,2019,1,3,430661,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,99863.0,33600.0,TAB,OR,北京诺华制药有限公司
湖北省,十堰市,2019,1,3,430661,C09AA07,贝那普利,洛汀新,H,5 MG,14.0,14952.0,8400.0,TAB,OR,北京诺华制药有限公司
湖北省,十堰市,2019,1,3,430661,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,397.0,140.0,TAB,OR,中美上海施贵宝制药有限公司
湖北省,十堰市,2019,1,3,430661,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,3128.0,784.0,CAP,OR,正大天晴药业集团股份有限公司
湖北省,十堰市,2019,1,3,430661,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,69116.0,2520.0,TAB,OR,中美上海施贵宝制药有限公司
湖北省,十堰市,2019,1,3,430661,J05AF10,恩替卡韦,润众,H,500 UG,7.0,93240.0,8400.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,十堰市,2019,1,3,430661,J05AF51,替诺福韦二吡呋酯,替诺福韦二吡呋酯,H,300 MG,30.0,12808.0,900.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,十堰市,2019,1,3,430661,L01BC05,吉西他滨,吉西他滨,V,1 GM,1.0,-361.0,0.0,POWD,IJ,齐鲁制药（海南）有限公司
湖北省,十堰市,2019,1,3,430661,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,4530.0,30.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,十堰市,2019,1,3,430661,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,11746.0,1440.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430661,L01BC06,卡培他滨,卓仑,H,500 MG,12.0,-5761.0,0.0,TAB,OR,齐鲁制药有限公司
湖北省,十堰市,2019,1,3,430661,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,29440.0,960.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430661,L01BC80,替吉奥,维康达,H, CO 25 MG,36.0,44537.0,972.0,CAP,OR,山东新时代药业有限公司
湖北省,十堰市,2019,1,3,430661,L01CD01,紫杉醇,特素,A,30 MG 5 ML,1.0,16776.0,100.0,SOLN,IJ,海口市制药厂有限公司
湖北省,十堰市,2019,1,3,430661,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,13785.0,60.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430661,L01XA01,顺铂,顺铂,V,10 MG,1.0,900.0,200.0,POWD,IJ,齐鲁制药有限公司
湖北省,十堰市,2019,1,3,430661,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,-1899.0,0.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,十堰市,2019,1,3,430661,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,7738.0,4.0,SOLN,IJ,上海罗氏制药有限公司
湖北省,随州市,2019,1,3,430321,C09AA04,培哚普利,雅施达,H,4 MG,30.0,10988.0,3600.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,随州市,2019,1,3,430321,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,4161.0,1400.0,TAB,OR,北京诺华制药有限公司
湖北省,随州市,2019,1,3,430321,C09AA09,福辛普利钠,福辛普利,H,10 MG,21.0,25073.0,12474.0,TAB,OR,浙江华海药业股份有限公司
湖北省,随州市,2019,1,3,430321,J05AF05,拉米夫定,拉米夫定,H,100 MG,14.0,5343.0,700.0,CAP,OR,北京万生药业有限责任公司
湖北省,随州市,2019,1,3,430321,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,16755.0,4200.0,CAP,OR,正大天晴药业集团股份有限公司
湖北省,随州市,2019,1,3,430321,J05AF10,恩替卡韦,润众,H,500 UG,7.0,74592.0,6720.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,随州市,2019,1,3,430321,L01BA04,培美曲塞二钠,爱立汀,V,100 MG,1.0,91904.0,128.0,POWD,IJ,德州德药制药有限公司
湖北省,随州市,2019,1,3,430321,L01BC05,吉西他滨,益菲,V,200 MG,1.0,11820.0,216.0,POWD,IJ,南京正大天晴制药有限公司
湖北省,随州市,2019,1,3,430321,L01BC05,吉西他滨,泽菲,V,1 GM,1.0,50280.0,60.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,随州市,2019,1,3,430321,L01BC06,卡培他滨,艾滨,H,500 MG,12.0,21536.0,2640.0,TAB,OR,江苏恒瑞医药股份有限公司
湖北省,随州市,2019,1,3,430321,L01BC80,替吉奥,艾奕,H, CO 20 MG,12.0,14720.0,480.0,CAP,OR,江苏恒瑞医药股份有限公司
湖北省,随州市,2019,1,3,430321,L01CD01,紫杉醇,特素,A,60 MG 10 ML,1.0,28080.0,80.0,SOLN,IJ,海口市制药厂有限公司
湖北省,随州市,2019,1,3,430321,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,125798.0,416.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,随州市,2019,1,3,430321,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,20399.0,120.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,随州市,2019,1,3,430321,L01XA03,奥沙利铂,艾克博康,P,40 MG 20 ML,1.0,66912.0,300.0,SOLN,IJ,深圳海王药业有限公司
湖北省,随州市,2019,1,3,430321,L01XA50,奈达铂,奥先达,V,50 MG,1.0,27286.0,100.0,POWD,IJ,江苏奥赛康药业股份有限公司
湖北省,随州市,2019,1,3,430321,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,34632.0,600.0,POWD,IJ,南京先声东元制药有限公司
湖北省,武汉市,2019,1,3,430011,C09AA04,培哚普利,雅施达,H,8 MG,15.0,172056.0,30420.0,TAB,OR,施维雅（天津）制药有限公司
湖北省,武汉市,2019,1,3,430011,C09AA07,贝那普利,洛汀新,H,10 MG,14.0,37449.0,12600.0,TAB,OR,北京诺华制药有限公司
湖北省,武汉市,2019,1,3,430011,C09AA09,福辛普利钠,蒙诺,H,10 MG,14.0,5552.0,1960.0,TAB,OR,中美上海施贵宝制药有限公司
湖北省,武汉市,2019,1,3,430011,J05AF05,拉米夫定,贺普丁,H,100 MG,14.0,21929.0,1890.0,TAB,OR,英国葛兰素史克集团
湖北省,武汉市,2019,1,3,430011,J05AF08,阿德福韦酯,贺维力,H,10 MG,14.0,12459.0,840.0,TAB,OR,中美天津史克制药有限公司
湖北省,武汉市,2019,1,3,430011,J05AF08,阿德福韦酯,名正,H,10 MG,14.0,13619.0,4480.0,CAP,OR,正大天晴药业集团股份有限公司
湖北省,武汉市,2019,1,3,430011,J05AF10,恩替卡韦,博路定,H,500 UG,7.0,6816.0,280.0,TAB,OR,中美上海施贵宝制药有限公司
湖北省,武汉市,2019,1,3,430011,J05AF10,恩替卡韦,润众,H,500 UG,7.0,143295.0,16310.0,TAB,OR,正大天晴药业集团股份有限公司
湖北省,武汉市,2019,1,3,430011,J05AF10,恩替卡韦,维力青,H,500 UG,7.0,401146.0,29680.0,TAB,OR,江西青峰药业有限公司
湖北省,武汉市,2019,1,3,430011,J05AF11,替比夫定,素比伏,H,600 MG,7.0,12320.0,700.0,TAB,OR,北京诺华制药有限公司
湖北省,武汉市,2019,1,3,430011,J05AF51,替诺福韦二吡呋酯,韦瑞德,H,300 MG,30.0,211680.0,12960.0,TAB,OR,PHARMACARE LIMITED trading as ASPEN PHARMACARE （SO）
湖北省,武汉市,2019,1,3,430011,L01BA04,培美曲塞二钠,赛珍,V,200 MG,1.0,430064.0,320.0,POWD,IJ,齐鲁制药有限公司
湖北省,武汉市,2019,1,3,430011,L01BC05,吉西他滨,健择,V,200 MG,1.0,36857.0,100.0,POWD,IJ,美国礼来制药公司 （US）
湖北省,武汉市,2019,1,3,430011,L01BC05,吉西他滨,泽菲,V,200 MG,1.0,199307.0,1320.0,POWD,IJ,江苏豪森药业集团有限公司
湖北省,武汉市,2019,1,3,430011,L01BC06,卡培他滨,希罗达,H,500 MG,12.0,224256.0,7680.0,TAB,OR,上海罗氏制药有限公司
湖北省,武汉市,2019,1,3,430011,L01BC06,卡培他滨,卓仑,H,500 MG,12.0,52920.0,6720.0,TAB,OR,齐鲁制药有限公司
湖北省,武汉市,2019,1,3,430011,L01BC80,替吉奥,爱斯万,H, CO 20 MG,28.0,123146.0,2520.0,CAP,OR,日本大鹏药品工业株式会社
湖北省,武汉市,2019,1,3,430011,L01BC80,替吉奥,维康达,H, CO 20 MG,42.0,409500.0,10920.0,CAP,OR,山东新时代药业有限公司
湖北省,武汉市,2019,1,3,430011,L01CA04,长春瑞滨,盖诺,A,10 MG 1 ML,1.0,12134.0,90.0,SOLN,IJ,江苏豪森药业集团有限公司
湖北省,武汉市,2019,1,3,430011,L01CA04,长春瑞滨,诺维本,A,10 MG 1 ML,1.0,2850.0,10.0,SOLN,IJ,法国皮尔-法伯制药有限公司
湖北省,武汉市,2019,1,3,430011,L01CD01,紫杉醇,安素泰,A,30 MG 5 ML,1.0,97091.0,130.0,SOLN,IJ,Hospira Australia Pty Ltd （AU）
湖北省,武汉市,2019,1,3,430011,L01CD01,紫杉醇,特素,A,60 MG 10 ML,1.0,87750.0,250.0,SOLN,IJ,海口市制药厂有限公司
湖北省,武汉市,2019,1,3,430011,L01CD02,多西他赛,艾素,A,20 MG 0.5 ML,1.0,254016.0,840.0,SOLN,IJ,江苏恒瑞医药股份有限公司
湖北省,武汉市,2019,1,3,430011,L01CD02,多西他赛,多帕菲,A,20 MG 0.5 ML,1.0,11880.0,120.0,SOLN,IJ,齐鲁制药有限公司
湖北省,武汉市,2019,1,3,430011,L01CD02,多西他赛,泰索帝,A,20 MG 0.5 ML,1.0,390000.0,300.0,SOLN,IJ,德国安万特贝林有限公司
湖北省,武汉市,2019,1,3,430011,L01CD50,紫杉醇脂质体,力扑素,V,30 MG,1.0,20151.0,24.0,POWD,IJ,南京绿叶制药有限公司
湖北省,武汉市,2019,1,3,430011,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,13400.0,4.0,POWD,IJ,"Abraxis BioScience, LLC （US）"
湖北省,武汉市,2019,1,3,430011,L01CD51,紫杉醇(白蛋白结合型),紫杉醇(白蛋白结合型),V,100 MG,1.0,107200.0,40.0,POWD,IJ,石药集团欧意药业有限公司
湖北省,武汉市,2019,1,3,430011,L01XA01,顺铂,顺铂,V,20 MG,1.0,3293.0,250.0,POWD,IJ,齐鲁制药有限公司
湖北省,武汉市,2019,1,3,430011,L01XA02,卡铂,波贝,A,100 MG 10 ML,1.0,13452.0,260.0,SOLN,IJ,齐鲁制药有限公司
湖北省,武汉市,2019,1,3,430011,L01XA03,奥沙利铂,艾恒,V,50 MG,1.0,47597.0,280.0,POWD,IJ,江苏恒瑞医药股份有限公司
湖北省,武汉市,2019,1,3,430011,L01XA03,奥沙利铂,乐沙定,V,50 MG,1.0,229024.0,100.0,POWD,IJ,法国赛诺菲温莎制药公司
湖北省,武汉市,2019,1,3,430011,L01XA50,奈达铂,捷佰舒,V,10 MG,1.0,46176.0,800.0,POWD,IJ,南京先声东元制药有限公司
湖北省,武汉市,2019,1,3,430011,L01XA50,奈达铂,鲁贝,V,10 MG,1.0,39200.0,800.0,POWD,IJ,齐鲁制药有限公司
湖北省,武汉市,2019,1,3,430011,L01XC03,曲妥珠单抗,赫赛汀,V,440 MG,1.0,872419.0,120.0,POWD,IJ,Genentech Inc （US）
湖北省,武汉市,2019,1,3,430011,L01XC06,西妥昔单抗,爱必妥,P,100 MG 20 ML,1.0,77700.0,60.0,SOLN,IJ,MERCK E. AG（GE）
湖北省,武汉市,2019,1,3,430011,L01XC07,贝伐珠单抗,安维汀,A,100 MG 4 ML,1.0,406195.0,210.0,SOLN,IJ,上海罗氏制药有限公司
湖北省,武汉市,2019,1,3,430011,L01XC18,帕博利珠单抗,可瑞达,A,100 MG 4 ML,1.0,53754.0,3.0,SOLN,IJ,美国默沙东大药厂
湖北省,武汉市,2019,1,3,430011,L01XC50,尼妥珠单抗,泰欣生,A,50 MG 10 ML,1.0,108800.0,64.0,SOLN,IJ,百泰生物药业有限公司
湖北省,武汉市,2019,1,3,430011,L01XE02,吉非替尼,易瑞沙,H,250 MG,10.0,79800.0,350.0,TAB,OR,英国阿斯利康有限公司
湖北省,武汉市,2019,1,3,430011,L01XE03,厄洛替尼,特罗凯,H,150 MG,7.0,12758.0,70.0,TAB,OR,ROCHE SpA （IT）
湖北省,武汉市,2019,1,3,430011,L01XE05,索拉非尼,多吉美,H,200 MG,60.0,148684.0,780.0,TAB,OR,德国拜耳医药保健有限公司
湖北省,武汉市,2019,1,3,430011,L01XE16,克唑替尼,赛可瑞,H,250 MG,60.0,46800.0,180.0,CAP,OR,PFIZER GMBH（GE）
湖北省,武汉市,2019,1,3,430011,L01XE21,瑞戈非尼,拜万戈,H,40 MG,28.0,38416.0,196.0,TAB,OR,德国拜耳医药保健有限公司
